PhraseId,SentenceId,Phrase,Sentiment
153935,8411,After watching it,2
300,11,a source of high hilarity,3
94866,4950,to be quirky and funny that the strain is all too evident,1
45027,2185,narcissism and self-congratulation,1
102639,5406,"a visually stunning rumination on love , memory , history and the war between art and commerce",3
32492,1522,cinemantic flair,4
121337,6498,wreaks,2
20842,930,you 're in the most trouble,2
9838,410,by accents thick as mud,1
21734,972,"The creative animation work may not look as fully ` rendered ' as Pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree .",3
116732,6224,", remains a complete blank",3
118618,6339,anti-establishment,2
150811,8219,", hope",2
353,13,The performances are an absolute joy .,4
74891,3839,fluids,2
146375,7961,of those comedies that just seem like a bad idea from frame one,1
30392,1410,angst,2
90886,4728,omniscient voice-over narrator,2
97206,5082,"sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack",3
91335,4751,enthusiastic about something and then,2
5719,227,"'s difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002",0
104932,5543,to ` special effects,2
7772,315,to surprisingly little,2
129717,6979,"Great performances , stylish cinematography and a gritty feel help",3
97937,5128,first part,2
112239,5960,its sequel,2
96808,5058,sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .,2
73122,3735,relative modesty,3
143787,7803,"with no good inside dope , and no particular bite",1
150876,8224,that has followed in their wake,2
109794,5817,'s quite an achievement to set and shoot a movie at the Cannes Film Festival and yet fail to capture its visual appeal or its atmosphere,1
3226,121,"`` Spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff .",4
86602,4485,"does give a taste of the Burning Man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity .",4
60060,3030,The writing is clever,4
70541,3596,Juliette Binoche 's Sand,2
46333,2253,activity,2
63797,3229,with the Beat he hears in his soul,2
109712,5813,"inept direction ,",1
68433,3472,"Jane Campion might have done ,",2
152317,8311,"psychedelic devices , special effects and backgrounds , ` Spy Kids 2",2
112437,5972,something in Full Frontal,2
130079,7005,a sloppy script,1
102866,5421,"A pint-sized ` Goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense ,",0
123485,6631,'s fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland,1
110846,5873,on animation or dumb humor,2
89355,4645,surprising shots,2
143490,7788,presses,2
129373,6955,Shum,2
112733,5986,British cast,2
81576,4207,the Paramount imprint,2
103264,5445,`` Dungeons and Dragons '' fantasy,2
91606,4766,"a far bigger , far more meaningful story than one",3
69517,3533,of the most savagely hilarious social critics,2
125668,6752,"before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles",2
47344,2308,becomes a testament to faith .,3
107923,5708,Its screenplay,2
60006,3028,", unnerving",2
121335,6498,Each scene wreaks of routine,1
57340,2889,trouble-in-the-ghetto flicks,2
94060,4908,"is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",0
89914,4679,how long,2
22661,1026,welcomes a dash of the avant-garde fused with their humor,4
41536,2000,"comes along only occasionally , one so unconventional , gutsy and perfectly",4
112516,5976,not-so-Divine,1
58016,2924,"enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film",4
53588,2658,rings true,2
37015,1753,juiced with enough energy and excitement for at least three films,4
107875,5705,its many excesses,1
44886,2177,a script that takes few chances and manages to insult the intelligence of everyone in the audience,0
151807,8283,to paradoxically,2
17029,739,"In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising ,",3
17156,744,drying out,1
55440,2767,could n't find stardom if MapQuest emailed him point-to-point driving directions,0
118257,6318,"cling to the edge of your seat , tense with suspense",4
135704,7333,"as cutting , as witty or as true",2
125767,6757,sticks his mug in the window of the couple 's BMW,2
75428,3867,people going in this crazy life,2
95881,5009,most oddly honest Hollywood document,3
47202,2300,"is fascinating ,",3
65892,3342,readily,2
116704,6224,"The most remarkable -LRB- and frustrating -RRB- thing about World Traveler , which opens today in Manhattan",1
103352,5449,to Billy Joe,2
62367,3153,estrogen-free,1
68847,3497,will guarantee to have you leaving the theater with a smile on your face .,4
31675,1485,Old people will love this movie,3
9891,414,tough pill to swallow,1
90044,4685,"Ah , the travails of metropolitan life !",2
7071,285,"Is n't as sharp as the original ... Despite some visual virtues , ` Blade II ' just does n't cut it .",1
45855,2230,step-printing to goose things up,2
76714,3945,"go around , with music and laughter",3
16534,710,swinging subculture,2
131746,7102,while the movie is slightly less successful than the first,1
133224,7187,'s the very definition of epic adventure,3
67441,3422,throes,2
19232,844,A naturally funny film,4
1275,47,airless,2
63609,3220,like Bartleby,2
57645,2906,deft sense,3
139200,7545,are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by,0
31605,1480,filling as the treat of the title,2
106640,5631,concerns,2
116514,6212,may surprise you .,2
43185,2086,"know where all the buttons are , and how to push them",1
84376,4363,"'s funny , touching , dramatically forceful , and beautifully shot",4
87424,4535,The series ',2
92294,4803,lactating,2
82059,4233,its aspects,2
75653,3878,the masquerade to work,2
76695,3943,an inquisitiveness reminiscent of Truffaut,3
138258,7482,streaks,2
105341,5562,the needs,2
146545,7971,languishing,1
138012,7466,"you can enjoy much of Jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced Monty Pythonesque flavor .",4
154552,8449,Staggeringly dreadful romance .,0
6898,276,finding her husband,2
62343,3152,comedic spotlights,2
152774,8337,that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions,3
44143,2140,A return to pure Disney,3
21046,941,the things that made the first one charming,3
11492,495,"acted ,",2
85886,4444,Sascha,2
92133,4794,another kind,2
91670,4769,tooled,2
124520,6691,"Will undoubtedly play well in European markets , where Mr. Besson is a brand name , and in Asia , where Ms. Shu is an institution ,",3
6835,274,its virtues are small and easily overshadowed by its predictability,1
96952,5068,weird little movie,1
53860,2673,of its casting,2
31615,1481,'s an excellent 90-minute film here,4
128291,6902,simple and innocent,3
12960,557,sequences boring .,1
48781,2381,midst,2
98159,5144,An old-fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,3
57202,2881,the expected flair or,2
33574,1574,", video-shot",2
64925,3286,of a frustrating misfire,1
128786,6926,notions,2
126262,6787,made a movie about a vampire,2
147796,8041,theatres for it,2
152590,8327,sixties-style,2
122280,6554,'d want something a bit more complex than We Were Soldiers to be remembered by .,2
32705,1533,sheets,2
8868,369,obscenity,1
93382,4870,jury,2
63217,3197,deeply meditative picture,4
99448,5214,every-joke-has - been-told-a,1
143631,7795,this -RRB- thrill-kill cat-and-mouser,2
145123,7884,it 's the butt of its own joke,1
153322,8374,"Lasker 's canny , meditative script distances sex and love ,",2
13309,573,"Welles groupie\/scholar Peter Bogdanovich took a long time to do it , but",2
17641,763,domestic,2
102441,5391,groan and hiss,1
57391,2893,has the same sledgehammer appeal as Pokemon videos,0
4727,180,magic,2
91622,4766,harvesting purposes,2
129592,6968,"cool , composed delivery",3
73783,3774,"We never feel anything for these characters ,",1
5749,228,"Though the film is well-intentioned , one could rent the original and get the same love story and parable .",3
109568,5805,makes a melodramatic mountain out,2
37199,1764,`` Jar-Jar Binks : The Movie,2
71713,3659,of the best-sustained ideas I have ever seen on the screen,4
25472,1165,making fun of these people,2
8619,358,a realistic atmosphere that involves us in the unfolding crisis,3
26880,1234,"sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen",3
59923,3023,its lack of empathy,1
14471,624,its parade of predecessors,2
20964,936,faster,2
36566,1729,Ignorant,1
44782,2171,the never flagging legal investigator David Presson,2
86859,4500,incredible the number of stories,2
16861,730,cast and,2
45304,2203,it far above,3
103335,5449,sterling film,3
4362,165,adaptation,2
57875,2916,remains vividly,2
3617,135,reveals,2
38394,1828,"is its reliance on formula , though",1
130292,7018,"release ,",2
72748,3715,silly chase sequence,2
102786,5416,is consistently amusing and engrossing ...,3
147445,8023,Harry Potter and the Chamber of Secrets is deja vu all over again,1
93915,4899,to celluloid heaven,2
116591,6217,it 's praises,2
6967,279,'d swear you,2
84600,4377,'s so badly made on every level that I 'm actually having a hard time believing people were paid to make it,0
68408,3471,although in reality they are not enough,2
129182,6946,the cable-sports channel and,2
54672,2721,black man,2
24948,1137,"challenges perceptions of guilt and innocence , of good guys and bad ,",2
71637,3655,a completist 's,2
92941,4841,all the best possible ways,3
123097,6607,of ` black culture ' and the dorkier aspects,1
69439,3529,to come,2
110386,5847,What results is the best performance from either in years .,4
49940,2450,"whether the film is , at its core , deeply pessimistic or quietly hopeful",2
139322,7554,A touching drama about old age and grief with a tour de force performance by Michel Piccoli .,4
42447,2046,... hopefully it 'll be at the dollar theatres by the time Christmas rolls around .,2
147648,8034,is moving,3
21904,979,fast and furious,2
107742,5694,"Writer\/director David Caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .",4
52245,2581,"The effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable",1
25146,1149,minutely,2
51281,2524,starts out bizarre and,2
110895,5876,-LRB- horrors ! -RRB-,2
79311,4084,spinoff of last summer 's bloated effects fest The Mummy Returns,1
106302,5612,sincere grief,2
99634,5227,Rodriguez does a splendid job of racial profiling Hollywood style -- casting excellent Latin actors of all ages -- a trend long overdue .,3
66962,3399,potentially enticing,3
117448,6267,so film-culture,2
57967,2921,"about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it",3
121814,6527,all times,2
101648,5350,should seal the deal,2
30225,1403,"paced ,",2
10030,421,possibly the best actor working in movies today,4
129284,6952,stomach-churning,1
101106,5313,based on the book by Antwone Fisher,2
134569,7260,"It falls far short of poetry , but it 's not bad prose .",3
12687,546,Do n't Ask,3
26451,1213,The Bread,2
89176,4634,its resolutions ritual,2
46446,2258,wrapped things up,2
83432,4310,this generation 's Animal House,4
93553,4878,are great rewards here,3
7078,285,"Despite some visual virtues , ` Blade II ' just does n't cut it",2
127827,6875,Neil Burger here succeeded in ...,2
62966,3186,through the last reel,2
25495,1166,manipulative yet,2
83732,4328,a passion for the material,3
71608,3653,take a look at his kin 's reworked version,2
111262,5899,"after only three films , director\/co-writer Jacques Audiard , though little known in this country , belongs in the very top rank of French filmmakers",4
133287,7192,"its insights into the dream world of teen life , and its electronic expression through cyber culture",3
116588,6217,the trees hooting it 's praises,3
123098,6607,` black culture ' and the dorkier aspects,2
56913,2863,I have found in almost all of his previous works,2
146482,7968,every low-budget movie,2
27688,1271,is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .,3
152153,8301,of a historical event,2
38601,1839,but evolves into what has become of us all in the era of video .,2
1338,50,"has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made",4
41065,1968,fails to justify the build-up,1
67574,3429,as you figure it out,2
61718,3119,warfare,2
97706,5115,A bland animated sequel,0
53492,2652,Ourside the theatre Roger might be intolerable company,2
72300,3695,a space station in the year 2455,2
71190,3632,the title performance by Kieran Culkin,2
60801,3070,the chaotic insanity and,1
15024,646,deception,1
83039,4286,"does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects",1
84442,4368,in its genre,2
127743,6869,bliss,3
90234,4696,to the experiences of most teenagers,2
129397,6957,leonine power,4
81177,4183,"The Master of Disguise may have made a great Saturday Night Live sketch , but a great movie it is not .",1
89375,4647,"While it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",1
107494,5680,", the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride .",2
62096,3139,direct,2
2644,101,U.N.,2
29234,1353,character piece,3
2286,87,"its courage , ideas",3
136506,7380,traced,2
77391,3980,this one too,2
69236,3518,an undistinguished rhythm of artificial suspense,1
15385,658,for anachronistic phantasms haunting the imagined glory of their own pasts,2
114167,6071,Thanksgiving,2
39909,1907,"an `` O Bruin ,",2
49845,2445,"ai n't art ,",1
132398,7139,is hard to conceive anyone else in their roles,4
116484,6210,"the script , which has a handful of smart jokes",3
2404,92,"any Dummies guide ,",2
94552,4936,"is the gabbiest giant-screen movie ever ,",1
82996,4285,"an admirable rigor to Jimmy 's relentless anger , and to the script 's refusal of a happy ending",2
50770,2497,easy to swallow,2
49847,2445,by a long shot,2
104695,5530,"Meeting ,",2
107110,5659,painfully unfunny farce,0
6167,245,keeping the creepy crawlies hidden in the film 's thick shadows,2
129990,6998,in BV 's re-voiced version,2
30781,1431,a `` What was it all for,2
149895,8162,What makes it worth watching is Quaid 's performance .,3
81906,4226,4W,2
105746,5582,the film 's past,2
50305,2473,clams,2
107505,5680,radar screen,2
137791,7456,to duck,2
139834,7587,Pal,2
147570,8030,"The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational , and",3
50650,2490,Safe Conduct -LRB- `` Laissez-passer '' -RRB-,2
110678,5864,its own pretentious self-examination,1
34098,1602,so many distracting special effects and visual party tricks,0
114788,6109,been more of the `` Queen '' and less of the `` Damned,2
111695,5928,is instead about as fresh as last week 's issue of Variety .,1
27423,1259,"Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him",3
104094,5488,inquisitive enough,3
42682,2060,the first lousy Guy Ritchie imitation,1
32392,1518,frittered,1
105069,5550,Night Live-style parody,2
34191,1607,is concocted,2
50557,2486,you turn stupid,1
71638,3655,completist 's,2
42293,2037,that Franz Kafka would have made,2
53709,2667,Horns and Halos,2
50408,2478,of tastelessness,2
112687,5983,be a human being -- in the weeks after 9\/11,2
142967,7760,the ironic,2
136367,7373,in a poorly,1
21853,978,placid way,2
147573,8030,The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant,4
3830,146,", Hartley created a monster but did n't know how to handle it .",1
115398,6149,is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .,4
28303,1305,a top-notch cast,3
122430,6565,of a premise,2
152692,8331,tear-jerking,3
63402,3208,might not give a second look if we passed them on the street,1
67508,3427,time living in another community,2
109774,5816,Perhaps even the SLC high command,2
62116,3141,"turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions .",3
40682,1950,"In his determination to lighten the heavy subject matter , Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",2
22274,1002,incredibly irritating,1
118035,6305,"contemplative ,",2
28719,1330,a serious drama about spousal abuse,2
106549,5626,", eerie film",2
149376,8128,a work of fiction inspired by real-life events,2
86321,4469,"so recognizable and true that , as in real life , we 're never sure how things will work out",3
48238,2354,part because the consciously dumbed-down approach wears thin,1
129985,6998,Hayao,2
134650,7266,Can Count On Me,2
65217,3300,comes off as a pale successor,1
124266,6672,of pride or shame,2
66765,3387,for history buffs,3
118056,6306,virtuous,3
103271,5445,modern military weaponry,2
108195,5723,the ticket,2
2078,79,heartfelt,3
9092,380,the enigmatic features,2
101593,5346,devastatingly,1
124117,6663,'s a crusty treatment of a clever gimmick,2
77653,3993,augmented boobs,2
119317,6377,'s implosion,2
137679,7450,fit together,2
14624,630,a strange new world,2
27910,1281,you discover that the answer is as conventional as can be .,2
34875,1641,", every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",3
45476,2211,lacking any sense of commitment to or,1
68142,3459,is a step down for director Gary Fleder,1
38653,1842,to hold our interest,2
130415,7026,technically superb film,3
82581,4263,writer-director Anthony Friedman,2
65029,3291,"created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point",3
110213,5837,that watching the proverbial paint dry would be a welcome improvement,0
88064,4574,three words : Thumbs Friggin ' Down,0
66877,3393,everything we 've come to expect from movies nowadays,2
20109,893,Probably the best case for Christianity since Chesterton and Lewis .,3
27166,1251,"assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times",0
56186,2815,all the spaces,2
63142,3192,to sibling reconciliation with flashes of warmth and gentle humor,3
75134,3852,in the depiction of young women in film,2
66680,3384,wearing,2
109374,5792,thornier,1
148394,8074,"of guns , drugs , avarice and damaged dreams",2
82312,4249,underneath,2
68855,3497,leaving the theater,1
27278,1254,assumption,2
71613,3653,kin 's,2
53352,2647,Cho 's latest comic set is n't as sharp or as fresh as I 'm the One That I Want,1
145890,7931,the suppression of its tucked away,2
58285,2938,almost Bergmanesque intensity,1
26069,1194,"handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and",2
49851,2445,unlike last year 's lame Musketeer,2
155062,8486,are the kiss of death in this bitter Italian comedy,1
133263,7189,in the most unexpected way,2
34914,1643,"It seems impossible that an epic four-hour Indian musical about a cricket game could be this good , but it is",3
55280,2755,its unflinching,2
45210,2197,"Ice Age treads predictably along familiar territory , making it a passable family film that wo n't win many fans over the age of 12 .",2
153799,8400,its lighting,2
91419,4755,Hugh Grant and Sandra Bullock,2
115454,6151,a bit contrived,2
108106,5719,explore the seamy underbelly of the criminal world,2
62770,3175,scored and,2
125824,6759,crash-and-bash,1
154159,8424,had more fun,3
95867,5009,of this most American of businesses,2
133353,7196,fails to fascinate,0
118326,6321,"would have become a camp adventure , one of those movies that 's so bad it starts to become good",2
14546,626,headbanger -RRB-,2
18675,819,&,2
110344,5844,to make the most of a bumper,2
82569,4263,A much more successful translation than its most famous previous film adaptation,4
52588,2604,like reading a research paper,3
83326,4302,themselves are n't all that interesting,1
93637,4882,strip down,2
18173,793,that explains way more about Cal than does the movie or the character any good,2
113933,6057,The pleasure of Read My Lips is like seeing a series of perfect black pearls clicking together to form a string .,4
89374,4646,tangents,2
59215,2987,she dies,1
42024,2022,left slightly unfulfilled,1
40477,1936,Gulpilil,2
101104,5313,by Antwone Fisher based on the book by Antwone Fisher,2
144454,7843,that keeps the film grounded in an undeniable social realism,3
55508,2770,and altogether creepy,1
149197,8118,the unfortunate trump card being the dreary mid-section of the film,1
112451,5972,distorts,2
124549,6691,find it familiar and insufficiently cathartic,2
45197,2196,This is the first film I 've ever seen that had no obvious directing involved .,2
124547,6691,American audiences will probably find it familiar and insufficiently cathartic,2
100445,5269,helping,2
1453,53,largely,2
58856,2968,glossy comedy-drama,2
128620,6917,a sequel you can refuse,1
15734,675,job,2
98722,5177,refused,3
90959,4731,in collision,2
117958,6301,A movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls,2
954,35,the runaway success,4
55871,2793,reviews,2
19525,856,workmanlike in the extreme,3
11457,493,the raw comic energy,3
117575,6274,"exists to try to eke out an emotional tug of the heart , one which it fails to get",0
13260,570,a fine character study that 's short on plot but rich in the tiny revelations of real life,3
43246,2089,them meaningful for both kids and church-wary adults,2
29561,1370,The lively appeal of The Last Kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,4
67638,3435,do n't think most of the people who loved the 1989 Paradiso will prefer this new version,0
148297,8070,Benigni persona,2
85689,4431,a cesspool,1
103129,5439,overcome the obstacles of a predictable outcome and a screenplay that glosses over Rafael 's evolution,2
150691,8214,of the root,2
123852,6651,"the annual Riviera spree of flesh , buzz , blab and money",2
23576,1068,loquacious and dreary piece,1
5109,200,navigates a fast fade into pomposity and pretentiousness,1
141253,7661,claims so many lives around her,2
97405,5094,do bad things to and with each other in `` Unfaithful . '',2
114569,6096,"The redeeming feature of Chan 's films has always been the action , but the stunts in The Tuxedo seem tired and , what 's worse , routine .",1
155700,8522,"Exhilarating , funny and fun .",4
31158,1455,Some may choose to interpret the film 's end as hopeful or optimistic but I think Payne is after something darker,3
130959,7058,play second fiddle to the dull effects that allow the suit to come to life,1
103468,5457,"film has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation .",2
119841,6410,without the peanut butter,2
124123,6663,a clever gimmick,3
69914,3556,described as I Know What You Did Last Winter .,2
61847,3126,no matter if it 's viewed as a self-reflection or cautionary tale,2
91042,4735,of actual material,2
35464,1668,these people mattered,3
103491,5458,It 's not life-affirming -- its vulgar and mean,0
140986,7647,does n't this film have that an impressionable kid could n't stand to hear,2
120295,6431,fights the good fight in Vietnam,3
37981,1806,"interested , or",2
68115,3457,I found myself growing more and more frustrated and detached as Vincent became more and more abhorrent .,1
152911,8347,A rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .,4
111573,5920,"borrows heavily from Lynch , Jeunet , and von Trier while failing to find a spark of its own",1
38338,1825,dud,1
151419,8256,time .,2
116787,6228,moments and scenes,2
143982,7816,"The filmmaker ascends , literally , to the Olympus of the art world , but",2
70103,3570,feminine that it serves as the antidote -LRB- and cannier doppelganger -RRB- to Diesel 's XXX flex-a-thon,2
90537,4713,'s rare for any movie,2
115620,6162,Very well-written and,4
36668,1736,they become distant memories,2
35121,1651,The film has a laundry list of minor shortcomings,1
9069,379,every cheap trick in the book trying to make the outrage,0
38806,1851,'s on slippery footing,1
132604,7150,enjoyed Barbershop,3
102726,5412,'s always fascinating to watch Marker the essayist at work .,4
81709,4215,that sort,2
78462,4035,to make his debut as a film director,2
111704,5929,Beautiful to watch and holds a certain charm,4
88203,4581,rock music,2
59095,2981,like Sirk,2
131646,7095,it does not achieve the kind of dramatic unity that transports you .,1
80738,4159,cool stuff,3
4253,162,'s the filmmakers ' post-camp comprehension of what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion .,2
78180,4022,than anticipated,2
75189,3856,exploitation picture,1
140825,7639,"does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen",1
40654,1946,lacks it .,1
67595,3430,may have to keep on looking .,1
108114,5720,"No matter how you slice it , Mark Wahlberg and Thandie Newton are not Hepburn and Grant , two cinematic icons with chemistry galore .",2
37906,1803,Tadpole,2
93071,4849,that could be any flatter,2
93709,4886,staying on the festival circuit,2
52976,2625,governance,2
42260,2034,"laptops ,",2
128405,6908,Sprecher and,2
121308,6496,as the way Adam Sandler 's new movie rapes,1
71406,3642,on a little longer,2
147419,8021,join the pantheon of great monster\/science fiction flicks,3
134529,7257,is more than merely a Holocaust movie,3
8403,349,first-time actor,2
106234,5609,does a disservice,1
136062,7350,an engrossing thriller,4
103951,5482,"one that 's steeped in mystery and a ravishing , baroque beauty",3
7037,282,"First , for a movie that tries to be smart , it 's kinda dumb .",1
124834,6707,as emotionally grand,3
46183,2248,"seen whether Statham can move beyond the crime-land action genre , but then again",2
48097,2345,your own precious life,3
140933,7643,is beautiful and mysterious,4
24622,1121,some sort,2
35324,1660,` zany ',2
9731,404,yelling in your face for two hours,1
36680,1737,self-control,2
71440,3644,"uneasy , even queasy",2
130427,7026,utilizing,3
92883,4838,"predominantly amateur cast is painful to watch ,",1
132239,7129,of what is in many ways a fresh and dramatically substantial spin on the genre,4
4703,179,"quality and a nostalgic , twisty yarn that will keep them guessing",4
60315,3045,characters and a storyline,2
37869,1801,"it wants to be a black comedy , drama , melodrama or some combination of the three",1
25952,1188,the incredible IMAX sound system,3
106222,5609,takes advantage of the fact,3
62590,3165,charismatic charmer,4
114650,6100,director ever making his wife look so bad in a major movie,0
98509,5163,'s hilarious,4
107140,5661,An interesting psychological game,3
144756,7857,"`` Frailty '' has been written so well , that even a simple `` Goddammit ! ''",3
80673,4154,does n't look much like anywhere in New York,2
134641,7265,"the point is , you 'll laugh",3
63248,3198,more than satisfactory amount,2
45014,2184,add anything fresh to the myth,2
100693,5289,you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists,3
154021,8415,The whole mildly pleasant outing,3
147734,8038,"is offensive , puerile and unimaginatively foul-mouthed if it was at least funny",1
116559,6215,suddenly transpose himself into another character,2
6814,274,"Screenwriter Chris ver Weil 's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability",3
67295,3415,Conrad L. Hall 's cinematography will likely be nominated for an Oscar next year,4
39362,1880,Brosnan 's finest non-Bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .,1
142506,7735,it is also a work of deft and subtle poetry,2
129335,6954,costumer,2
6887,276,", Sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness .",1
65382,3311,The somber pacing and lack of dramatic fireworks,1
102681,5409,spy action flick with Antonio Banderas,2
131757,7102,rollicking good time,3
155349,8503,If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change .,3
6193,246,you 've ever seen,3
22994,1040,into Scrooge,2
46958,2288,", the movie is busy contriving false , sitcom-worthy solutions to their problems .",1
100899,5299,"Still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game",2
67298,3415,Conrad,2
120761,6461,"to find out whether , in this case , that 's true",2
140005,7596,relentlessly harmless,2
142924,7757,second effort,2
139143,7542,for :,2
91230,4746,shift the tone to a thriller 's rush,2
80833,4165,We want the funk - and,2
15254,654,probably ever appear,2
145122,7884,that it 's the butt of its own joke,1
144083,7820,"has been overexposed , redolent of a thousand cliches , and",1
69142,3513,be real,2
47122,2297,"that freely mingles French , Japanese and Hollywood cultures .",2
97316,5088,heart-felt drama,3
100645,5284,It 's got some pretentious eye-rolling moments and it did n't entirely grab me,1
59123,2983,says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense,4
55175,2751,out of an Alice,2
47597,2320,interesting look,3
70192,3574,"'s super - violent , super-serious and super-stupid",0
9276,387,an interesting meditation on the ethereal nature of the internet and the otherworldly energies,3
78862,4058,main event,2
12001,515,with its own cuteness,3
24538,1117,"Perry 's good and his is an interesting character , but `` Serving Sara '' has n't much more to serve than silly fluff",1
37823,1799,"Though Harris is affecting at times , he can not overcome the sense that Pumpkin is a mere plot pawn for two directors with far less endearing disabilities .",1
97357,5091,"and , in the end , not well enough",1
35239,1656,botching,1
128353,6906,"they will have a showdown , but",2
148118,8061,frightening war scenes,1
148174,8063,The story has some nice twists but the ending,2
95114,4960,Carvey 's considerable talents are wasted in it,1
47222,2301,the only belly laughs come from the selection of outtakes tacked onto the end credits,1
57859,2915,chief reasons,2
91078,4737,well-made entertainment,3
45012,2184,does n't add anything fresh to the myth .,1
94817,4946,the improperly hammy performance from poor Stephen Rea,1
154444,8442,a clarity of purpose and even-handedness,3
86978,4509,they may be,2
85446,4419,presents a fascinating but flawed look at the near future,3
81622,4211,"A beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder",4
20156,896,a puzzling real-life happening,2
69730,3546,acquired taste,2
56262,2820,feel like a party,2
32584,1528,gawky,1
28948,1341,"is very , very far from the one most of us inhabit",1
83770,4330,her bully,2
39343,1878,Oscar winners,3
10752,457,Sweet Home Alabama,2
141482,7676,for the big shear,2
40284,1929,"bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes .",3
59818,3017,that Washington most certainly has a new career ahead of him,3
51965,2563,fairly trite narrative,3
91800,4778,Bad Film You Thought Was Going To Be Really Awful,1
95230,4968,rises above superficiality,3
64209,3249,it summons more spirit and bite than your average formulaic romantic quadrangle,3
120616,6449,in all its strange quirks,3
91064,4737,with all its botches,1
81259,4189,Biggie and,2
147214,8010,"Even when he 's not at his most critically insightful , Godard can still be smarter than any 50 other filmmakers still at work .",3
89093,4632,"Parker and co-writer Catherine di Napoli are faithful to Melville 's plotline , they and",2
132466,7143,"accentuating , rather than",2
87505,4540,"to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing",3
132591,7149,minds and,2
87590,4547,everyday events,2
118099,6308,the more influential works,3
15843,680,"a touching reflection on aging , suffering and the prospect of death",3
36444,1724,the movie 's wildly careening tone and an extremely flat lead performance,1
139052,7537,"wasted in this crass , low-wattage endeavor",1
84775,4385,swimfan does catch on,3
139567,7571,escort service,2
